Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1622949600.0,0.07579000,0.07606000,0.07560000,0.07606000,19423.90000000,1622949899999,1471.57506400,9,15874.60000000,1203.24798400,0
1622949900.0,0.07608000,0.07608000,0.07550000,0.07553000,3809.20000000,1622950199999,288.61634900,6,1319.00000000,100.34952000,0
1622950200.0,0.07604000,0.07607000,0.07604000,0.07607000,17621.50000000,1622950499999,1340.22251100,14,17621.50000000,1340.22251100,0
1622950500.0,0.07607000,0.07634000,0.07580000,0.07634000,2959.30000000,1622950799999,225.43287900,9,1696.90000000,129.53584600,0
1622950800.0,0.07634000,0.07634000,0.07634000,0.07634000,0.00000000,1622951099999,0.00000000,0,0.00000000,0.00000000,0
1622951100.0,0.07607000,0.07633000,0.07607000,0.07616000,575.50000000,1622951399999,43.86060700,3,420.30000000,32.04057500,0
1622951400.0,0.07600000,0.07600000,0.07578000,0.07584000,3729.50000000,1622951699999,283.20882200,4,139.70000000,10.59484800,0
1622951700.0,0.07626000,0.07626000,0.07626000,0.07626000,1311.30000000,1622951999999,99.99973800,3,1311.30000000,99.99973800,0
1622952000.0,0.07626000,0.07629000,0.07616000,0.07629000,7641.10000000,1622952299999,582.86928500,7,1458.90000000,111.28571400,0
1622952300.0,0.07639000,0.07648000,0.07639000,0.07648000,8574.60000000,1622952599999,655.06346700,13,8398.30000000,641.59591000,0
1622952600.0,0.07626000,0.07626000,0.07586000,0.07599000,1055.00000000,1622952899999,80.11751700,3,158.90000000,12.07481100,0
1622952900.0,0.07607000,0.07607000,0.07605000,0.07605000,5866.40000000,1622953199999,446.21274000,4,0.00000000,0.00000000,0
1622953200.0,0.07612000,0.07649000,0.07600000,0.07649000,3875.10000000,1622953499999,295.67922300,11,3424.90000000,261.46402300,0
1622953500.0,0.07645000,0.07645000,0.07597000,0.07605000,8375.20000000,1622953799999,638.50263600,8,7648.60000000,583.30283400,0
1622953800.0,0.07596000,0.07627000,0.07596000,0.07606000,5200.70000000,1622954099999,395.21141100,12,617.50000000,47.06218000,0
